question,intent,answer,source_dataset
How many times did the away team Wales score against Estonia?,away_team_score,1,results
What was the away score when Austria played Liechtenstein?,away_team_score,0,results
What was the score between Belarus and Scotland in FIFA World Cup qualification?,match_score,Belarus 0 - 1 Scotland,results
What was the home team's score when Sweden played Latvia?,home_team_score,6,results
Was the goal scored by Juan Sebastián Verón for Argentina a penalty?,penalty_status,No,goalscorers
Was the goal scored by Kalevi Lehtovirta for Finland a penalty?,penalty_status,No,goalscorers
Which side took the opening penalty between Tunisia and Croatia?,first_shooter,Croatia,shootouts
What was the home team's score in Jamaica versus El Salvador?,home_team_score,1,results
Which tournament included the match between Hungary and Croatia?,tournament,Friendly,results
Who won the penalty shootout between Zanzibar and Uganda?,shootout_winner,Zanzibar,shootouts
When did Moses Chikwalakwala score against Namibia?,goal_minute,15,goalscorers
What was the competition for Argentina against Denmark on 1993-02-24?,tournament,CONMEBOL–UEFA Cup of Champions,results
How did Portugal vs Sweden finish?,match_score,Portugal 0 - 0 Sweden,results
What was the combined number of goals in the Friendly match between Saudi Arabia and Uzbekistan?,total_goals,4,results
Did the match between Ivory Coast and Burkina Faso end in a draw or did someone win?,match_winner,Ivory Coast,results
Who scored for Hungary against Andorra?,scorer,Zoltán Gera,goalscorers
Who kicked first when United States Virgin Islands played Turks and Caicos Islands in a penalty shootout?,first_shooter,Unknown,shootouts
Who won the shootout involving Syria and Iran?,shootout_winner,Iran,shootouts
When did Delphin Mokonou score against Chad?,goal_minute,3,goalscorers
How many times did the home team Estonia score against Poland?,home_team_score,1,results
Which tournament featured Saint Vincent and the Grenadines versus United States?,tournament,FIFA World Cup qualification,results
Did Bahamas and Anguilla play on neutral ground?,neutral_status,Yes,results
Did Thailand or Singapore win the match?,match_winner,Thailand,results
What was the overall goal total for the match?,total_goals,2,results
Which team took the first kick between Jamaica and Martinique on 1993-05-30?,first_shooter,Unknown,shootouts
Which team took the first kick between Argentina and Iran on 1977-03-22?,first_shooter,Unknown,shootouts
How many total goals were scored between Djibouti and Tunisia?,total_goals,3,results
What was the home score when Malaysia played India?,home_team_score,4,results
Did Sergei Kiriakov's goal in Russia versus San Marino count as an own goal?,own_goal_status,No,goalscorers
Which team won the shootout between Mauritius and Ethiopia?,shootout_winner,Ethiopia,shootouts
Who found the net for Puerto Rico against Bahamas?,scorer,Devin Vega,goalscorers
What day was the match between Curaçao and El Salvador?,match_date,2015-09-04,results
Which team took the first kick between Tunisia and Nigeria on 2004-02-11?,first_shooter,Tunisia,shootouts
Was the match between Barbados and Bahamas played at a neutral venue?,neutral_status,No,results
Who was the winner when Mozambique played Malawi?,match_winner,Draw,results
What day was the match between Australia and Saudi Arabia?,match_date,2014-09-08,results
Which location hosted the match between Poland and Wales?,match_location,"Warsaw, Poland",results
Was the Southeast Asian Peninsular Games match between Myanmar and Malaysia neutral?,neutral_status,Yes,results
How many goals were scored by the home team Turkey against Luxembourg?,home_team_score,3,results
What score did Fiji and Samoa finish with?,match_score,Fiji 4 - 0 Samoa,results
How many goals were recorded in Costa Rica vs Panama?,total_goals,4,results
Who won the shootout when Kenya played Somalia?,shootout_winner,Kenya,shootouts
What minute was Khvicha Kvaratskhelia's goal for Georgia?,goal_minute,58,goalscorers
Who emerged as the winner in Antigua and Barbuda vs Martinique?,match_winner,Antigua and Barbuda,results
What minute was Eduard Ellman-Eelma's goal for Estonia?,goal_minute,13,goalscorers
Did Sergei Ignashevich register an own goal in the match against Switzerland?,own_goal_status,No,goalscorers
What was the final score between Belarus and Netherlands?,match_score,Belarus 1 - 0 Netherlands,results
Which player scored for Italy in the 1990-06-19 match against Czechoslovakia?,scorer,Salvatore Schillaci,goalscorers
Did Bernd Hölzenbein register an own goal in the match against Austria?,own_goal_status,No,goalscorers
How many goals were scored by the home team Ivory Coast against Italy?,home_team_score,1,results
Who started the penalty shootout between Morocco and Nigeria?,first_shooter,Unknown,shootouts
Did Hristo Bonev register an own goal in the match against Netherlands?,own_goal_status,No,goalscorers
Who won the Friendly match between Turkey and Sweden?,match_winner,Turkey,results
Was the goal involving Hossam Hassan on 2006-02-03 an own goal?,own_goal_status,No,goalscorers
When was the Friendly match between Uganda and Malawi held?,match_date,2009-03-21,results
How many goals were scored by the home team United States against Brazil?,home_team_score,1,results
Which location hosted the match between Curaçao and Panama?,match_location,"Willemstad, Curaçao",results
Which side won when Belarus faced Ukraine?,match_winner,Draw,results
What was the final score when Bosnia and Herzegovina played Belarus?,match_score,Bosnia and Herzegovina 1 - 0 Belarus,results
At what minute did Angus Eve find the net against Dominican Republic?,goal_minute,84,goalscorers
At what point in the match did Almoez Ali score against Panama?,goal_minute,53,goalscorers
What was the total number of goals scored between Sweden and Wales?,total_goals,6,results
Which team took the first kick between Antigua and Barbuda and Saint Kitts and Nevis on 1995-05-21?,first_shooter,Unknown,shootouts
Did Lester Moré register an own goal in the match against United States?,own_goal_status,No,goalscorers
What was the away team Indonesia's score against Malaysia?,away_team_score,2,results
Which team kicked first in the shootout between Lesotho and Zambia?,first_shooter,Unknown,shootouts
Who won the match between Uzbekistan and Bahrain?,match_winner,Uzbekistan,results
Was the match between Bulgaria and Kosovo played at a neutral venue?,neutral_status,No,results
What was the home team's goal total against Spain?,home_team_score,0,results
How many total goals were scored between Germany and Moldova on 1999-06-04?,total_goals,7,results
In which city and country did Dominican Republic play El Salvador?,match_location,"Santiago de los Caballeros, Dominican Republic",results
Which team was victorious in the penalty shootout between Gibraltar and Åland Islands?,shootout_winner,Åland Islands,shootouts
Who was the goalscorer for Paraguay versus Sweden?,scorer,Atilio López,goalscorers
Which side won the penalty shootout between Austria and Latvia?,shootout_winner,Latvia,shootouts
What score did Egypt and Ghana finish with?,match_score,Egypt 0 - 0 Ghana,results
When did the match between Malaysia and Libya take place?,match_date,1977-07-21,results
Did the match between Albania and England end in a draw or did someone win?,match_winner,England,results
What was the final score when Sweden played South Korea?,match_score,Sweden 1 - 1 South Korea,results
Which tournament included the match between Japan and Ghana?,tournament,Friendly,results
How many goals were scored altogether when Uganda played Nigeria?,total_goals,4,results
What was the total goal count in the match between Uruguay and Colombia?,total_goals,1,results
What date did Canada and Ecuador play each other?,match_date,2002-01-22,results
Which side took the opening penalty between Tunisia and Ghana?,first_shooter,Unknown,shootouts
Was Bert Patenaude's goal in United States versus Paraguay a spot kick?,penalty_status,No,goalscorers
Did Islom Inomov's goal in Uzbekistan versus Taiwan count as an own goal?,own_goal_status,No,goalscorers
What city and country hosted Malaysia versus New Zealand?,match_location,"Shah Alam, Malaysia",results
Was Esteban Paredes's goal for Chile against Uruguay a penalty?,penalty_status,No,goalscorers
Which player got the goal for Mali against Kenya?,scorer,Frédéric Kanouté,goalscorers
At what minute did Fares Aouni find the net against Namibia?,goal_minute,37,goalscorers
Was the venue neutral for the match between Hungary and Switzerland?,neutral_status,No,results
What was the home team's goal total against Lesotho?,home_team_score,4,results
Was Sergei Zenjov's goal for Estonia against Italy an own goal?,own_goal_status,No,goalscorers
Where did Myanmar face Vietnam Republic?,match_location,"Seoul, South Korea",results
What was the location of Denmark versus Sweden?,match_location,"Copenhagen, Denmark",results
In which minute did Rui Costa score in Portugal versus England?,goal_minute,110,goalscorers
In which minute did Moderato Wisintainer score in Brazil versus Bolivia?,goal_minute,37,goalscorers
Who started the penalty shootout between Finland and Kazakhstan?,first_shooter,Unknown,shootouts
Which side took the opening penalty between Paraguay and Venezuela?,first_shooter,Paraguay,shootouts
Who won the shootout involving Romania and Sweden?,shootout_winner,Sweden,shootouts
Which tournament was the match between Panama and Cuba part of?,tournament,Copa América qualification,results
How many goals did the home team Uzbekistan score in the AFC Asian Cup qualification match against Sri Lanka?,home_team_score,3,results
What was the away team's goal total against Cuba?,away_team_score,0,results
What day was the match between Syria and Palestine?,match_date,2025-12-07,results
What was the home team's score in Guadeloupe versus Bahamas?,home_team_score,2,results
Which team took the first kick between South Ossetia and Chameria on 2019-06-06?,first_shooter,Unknown,shootouts
What was the away team's score when Tajikistan played Myanmar?,away_team_score,0,results
When did Daniel Ballard score against Luxembourg?,goal_minute,16,goalscorers
Who started the penalty shootout between Algeria and Gabon?,first_shooter,Unknown,shootouts
Was Nicolae Josan's goal in Moldova versus Hungary a spot kick?,penalty_status,No,goalscorers
In which tournament did United States face Scotland?,tournament,Friendly,results
Who won the match between Finland and Bosnia and Herzegovina?,match_winner,Draw,results
Which team took the first penalty between Antigua and Barbuda and Saint Kitts and Nevis?,first_shooter,Unknown,shootouts
Was the goal scored by Fazrul Nawaz for Singapore a penalty?,penalty_status,No,goalscorers
At what minute did Abdallah Deeb find the net against Singapore?,goal_minute,11,goalscorers
What was the location of Denmark versus Finland?,match_location,"Copenhagen, Denmark",results
Did either Madagascar or Comoros have home advantage?,neutral_status,No,results
How many goals did the home team Azerbaijan score in this match?,home_team_score,0,results
How many times did the home team Gambia score against Ivory Coast?,home_team_score,2,results
Was Stefanos Lysandrou's goal for Cyprus against Belgium an own goal?,own_goal_status,No,goalscorers
What was the away team's score in Israel versus San Marino?,away_team_score,0,results
Was Farhad Majidi's goal for Iran marked as an own goal?,own_goal_status,No,goalscorers
Where did Libya face Equatorial Guinea?,match_location,"Benghazi, Libya",results
Was the Merdeka Tournament match between Malaysia and Indonesia neutral?,neutral_status,No,results
What was the overall goal total for the match?,total_goals,4,results
Which team took the first penalty between Germany and France?,first_shooter,France,shootouts
In which city and country did Jamaica play Saint Kitts and Nevis?,match_location,"Santa Clara, United States",results
Who was the first shooter in the penalty shootout between Indonesia and Malaysia?,first_shooter,Unknown,shootouts
Who won the shootout involving Ecuador and Mexico?,shootout_winner,Mexico,shootouts
Which player got the goal for Finland against Wales?,scorer,Kari Ukkonen,goalscorers
What city and country hosted Barbados versus Jamaica?,match_location,"Port of Spain, Trinidad and Tobago",results
What minute was Samuel Eto'o's goal for Cameroon?,goal_minute,81,goalscorers
When did the match between Egypt and Cameroon take place?,match_date,2004-09-05,results
Did Conor McLaughlin convert a penalty against Azerbaijan on 2016-11-11?,penalty_status,No,goalscorers
Who found the net for France against Iceland?,scorer,Dimitri Payet,goalscorers
When was the FIFA World Cup qualification match between New Zealand and Australia held?,match_date,1985-09-21,results
Was the goal scored by José Maria Rivas for El Salvador a penalty?,penalty_status,No,goalscorers
What minute was Mixu Paatelainen's goal for Finland?,goal_minute,90,goalscorers
What was the combined number of goals in the FIFA World Cup qualification match between Croatia and Latvia?,total_goals,5,results
Who took the first penalty in the shootout between Burkina Faso and Gabon?,first_shooter,Gabon,shootouts
Was the match between South Africa and Central African Republic played at a neutral venue?,neutral_status,No,results
What was the home score when Algeria played Malta?,home_team_score,1,results
How many goals were scored altogether when Australia played Canada?,total_goals,3,results
What was the away score when Trinidad and Tobago played Honduras?,away_team_score,1,results
When was the Friendly match between Israel and Belarus held?,match_date,2012-11-14,results
Was the goal involving Ricardo Castro on 1981-11-15 an own goal?,own_goal_status,No,goalscorers
Was the match between Iran and China played at a neutral venue?,neutral_status,No,results
What was the score between Saudi Arabia and Syria on 2000-09-26?,match_score,Saudi Arabia 3 - 0 Syria,results
Which team kicked first in the shootout between Netherlands and Denmark?,first_shooter,Netherlands,shootouts
When did the match between Paraguay and Ecuador take place?,match_date,1981-05-31,results
What was the home team's score in Curaçao versus Costa Rica?,home_team_score,1,results
Did Austria or Croatia win the match?,match_winner,Croatia,results
In which tournament did Honduras face Cuba?,tournament,Friendly,results
What competition did Argentina and Paraguay play in?,tournament,FIFA World Cup qualification,results
In which minute did Karim Ansarifard score in Iran versus Bahrain?,goal_minute,75,goalscorers
Did Toni Polster score an own goal against Estonia?,own_goal_status,No,goalscorers
Who took the first penalty in the shootout between Chile and Ecuador?,first_shooter,Unknown,shootouts
What was the final score when Sweden played Norway?,match_score,Sweden 3 - 2 Norway,results
Did Jean-Claude Bras's goal in France versus Sweden count as an own goal?,own_goal_status,No,goalscorers
Which side took the opening penalty between Republic of Ireland and Romania?,first_shooter,Romania,shootouts
What was the location of Moldova versus Faroe Islands?,match_location,"Chișinău, Moldova",results
Which team won between Belarus and Spain?,match_winner,Spain,results
How many goals did the home team Panama score against Guatemala?,home_team_score,2,results
What was the date of Slovenia versus Netherlands?,match_date,2007-03-28,results
Which tournament featured Wales versus Scotland?,tournament,British Home Championship,results
Which event included the match between Oman and Iraq?,tournament,Friendly,results
Who emerged as the winner in Lesotho vs Zambia?,match_winner,Zambia,results
Which team won between Brazil and Japan?,match_winner,Brazil,results
Who won the shootout involving Padania and Iraqi Kurdistan?,shootout_winner,Padania,shootouts
What was the competition for Croatia against Latvia on 2001-03-24?,tournament,FIFA World Cup qualification,results
Was the match between El Salvador and Honduras played on neutral soil?,neutral_status,Yes,results
In which minute did John Kosmina score for Australia against South Korea?,goal_minute,75,goalscorers
Did Karl-Erik Palmér register an own goal in the match against Spain?,own_goal_status,No,goalscorers
Who was the winner when Malawi played Zimbabwe?,match_winner,Zimbabwe,results
What was the away score when Vietnam played Laos?,away_team_score,0,results
Which tournament was the match between Belize and Anguilla part of?,tournament,CONCACAF Nations League,results
Where did Solomon Islands face Tahiti?,match_location,"Honiara, Solomon Islands",results
Which team took the first kick between Iraq and Syria on 1988-07-21?,first_shooter,Unknown,shootouts
Was Niko Kranjčar's goal for Croatia against Malta a penalty?,penalty_status,No,goalscorers
Where did Republic of Ireland face Latvia?,match_location,"Dublin, Republic of Ireland",results
What was the away team's goal total against Guernsey?,away_team_score,1,results
Which tournament featured Namibia versus Ivory Coast?,tournament,Friendly,results
What was the away team's goal total against Namibia?,away_team_score,0,results
Who was the first shooter in the penalty shootout between Jordan and Syria?,first_shooter,Unknown,shootouts
How many goals did the away team Singapore score in the Southeast Asian Peninsular Games match against Myanmar?,away_team_score,0,results
What score did Netherlands and Belgium finish with?,match_score,Netherlands 0 - 1 Belgium,results
Was the goal scored by Hakan Çalhanoğlu for Turkey a penalty?,penalty_status,No,goalscorers
Which team took the first penalty between Chagos Islands and Raetia?,first_shooter,Unknown,shootouts
What was the competition for Romania against Andorra on 2023-10-15?,tournament,UEFA Euro qualification,results
How did the match between Libya and Tunisia end?,match_score,Libya 1 - 0 Tunisia,results
What was the away team Catalonia's score against Basque Country?,away_team_score,1,results
Who won the shootout when South Africa played Malawi?,shootout_winner,South Africa,shootouts
What was the home score when Libya played Algeria?,home_team_score,0,results
Was the match between Northern Ireland and England played on neutral soil?,neutral_status,No,results
What was the away team Mauritius's score against Angola?,away_team_score,0,results
In which tournament did Scotland face Belgium?,tournament,Friendly,results
Was the goal scored by Aki Riihilahti for Finland a penalty?,penalty_status,No,goalscorers
Who won the penalty shootout between South Korea and Japan?,shootout_winner,South Korea,shootouts
On what date did Denmark play Wales?,match_date,2018-09-09,results
What competition was the match between Scotland and Gibraltar played in?,tournament,UEFA Euro qualification,results
Was Mohamed Hubail's goal in Bahrain versus Tajikistan a spot kick?,penalty_status,No,goalscorers
How did DR Congo vs Senegal finish?,match_score,DR Congo 2 - 4 Senegal,results
Did Antonio Valentín Angelillo register an own goal in the match against Ecuador?,own_goal_status,No,goalscorers
Where did Romania face German DR?,match_location,"Bucharest, Romania",results
How many goals did the away team Gabon score in the Friendly match against Togo?,away_team_score,1,results
When was Richard Kuremaa's goal scored in the match against Finland?,goal_minute,56,goalscorers
Who scored for Mexico in the match against Haiti on 2019-07-02?,scorer,Raúl Jiménez,goalscorers
Who emerged as the winner in Cambodia vs Malaysia?,match_winner,Cambodia,results
Was the goal scored by Faisal Antar for Lebanon a penalty?,penalty_status,No,goalscorers
Where was the Friendly match between Hungary and Croatia held?,match_location,"Budapest, Hungary",results
What was the overall goal total for the match?,total_goals,5,results
Who was on the scoresheet for Hong Kong against Bhutan?,scorer,Ju Yingzhi,goalscorers
Which team won between Japan and Vietnam Republic?,match_winner,Japan,results
How many times did the away team Germany score against Yugoslavia?,away_team_score,3,results
What was the date of Iceland versus Republic of Ireland?,match_date,1962-09-02,results
Did Erling Haaland's goal in Norway versus Serbia count as an own goal?,own_goal_status,No,goalscorers
What was the result of Kárpátalja against Székely Land?,match_score,Kárpátalja 4 - 2 Székely Land,results
Which team took the first penalty between Ynys Môn and Jersey?,first_shooter,Unknown,shootouts
How many total goals were scored between Panama and Cuba on 2012-06-12?,total_goals,1,results
In what city was Italy against Finland played?,match_location,"Verona, Italy",results
Did Andreas Ivanschitz score an own goal against Azerbaijan?,own_goal_status,No,goalscorers
Was the goal scored by Faouzi Mansouri for Algeria a penalty?,penalty_status,No,goalscorers
Who started the penalty shootout between Sierra Leone and Mali?,first_shooter,Unknown,shootouts
What was the home score when Austria played San Marino?,home_team_score,7,results
What was the competition for Tamil Eelam against Arameans Suryoye on 2014-06-02?,tournament,CONIFA World Football Cup,results
What minute was Wim Jonk's goal for Netherlands?,goal_minute,43,goalscorers
What was the competition for Singapore against Philippines on 2022-03-29?,tournament,Friendly,results
What was the score between Uruguay and Argentina in Friendly?,match_score,Uruguay 1 - 2 Argentina,results
What was the combined number of goals in the Gold Cup match between Costa Rica and Jamaica?,total_goals,1,results
Who was the first shooter in the penalty shootout between Sudan and Kenya?,first_shooter,Unknown,shootouts
Which player scored for Slovakia in the 2023-11-19 match against Bosnia and Herzegovina?,scorer,Ľubomír Šatka,goalscorers
Which side won when South Korea faced Sweden?,match_winner,Draw,results
What was the date of Republic of Ireland versus Faroe Islands?,match_date,2013-06-07,results
Did Neymar's goal in Brazil versus Ecuador count as an own goal?,own_goal_status,No,goalscorers
What was the score between Bangladesh and Uzbekistan?,match_score,Bangladesh 0 - 4 Uzbekistan,results
Who won the match between Cameroon and Zambia?,match_winner,Cameroon,results
How many times did the home team Panama score against Paraguay?,home_team_score,0,results
Was Theodore Whitmore's goal against Panama scored into their own net?,own_goal_status,No,goalscorers
Who was victorious in the match between Belgium and Luxembourg?,match_winner,Belgium,results
Who won the shootout when DR Congo played Senegal?,shootout_winner,DR Congo,shootouts
What competition did Canada and Belize play in?,tournament,FIFA World Cup qualification,results
What was the total number of goals scored between Brazil and Colombia?,total_goals,0,results
Was Carlo Corazzin's goal for Canada marked as an own goal?,own_goal_status,No,goalscorers
Which player scored for New Zealand against Fiji?,scorer,Tim Payne,goalscorers
Who was on the scoresheet for Namibia against Kenya?,scorer,Costa Khaiseb,goalscorers
Was Ariel Graziani's goal in Ecuador versus Uruguay a spot kick?,penalty_status,No,goalscorers
How many goals were scored by the home team Sweden against Albania?,home_team_score,4,results
What date did Nepal and Oman play each other?,match_date,2022-06-03,results
How many goals did the home team Slovenia score while hosting France?,home_team_score,0,results
Was Adolfo Zumelzú's goal for Argentina against Peru a penalty?,penalty_status,No,goalscorers
Who took the first penalty in the shootout between Peru and Paraguay?,first_shooter,Paraguay,shootouts
Was Portugal against Poland played away from both teams' home grounds?,neutral_status,No,results
What was the competition for Sudan against Zambia on 2021-06-13?,tournament,Friendly,results
How did the match between Wales and Bulgaria end?,match_score,Wales 1 - 0 Bulgaria,results
Which player scored for Italy against Spain?,scorer,Dino Baggio,goalscorers
Did Henrik Larsson's goal in Sweden versus Hungary count as an own goal?,own_goal_status,No,goalscorers
Which player scored for Australia in the 2021-06-07 match against Taiwan?,scorer,Trent Sainsbury,goalscorers
Who was the winner when Brazil played Peru?,match_winner,Brazil,results
Did Narcisse Yaméogo register an own goal in the match against Malawi?,own_goal_status,No,goalscorers
Which event included the match between Maldives and Madagascar?,tournament,Indian Ocean Island Games,results
Who was on the scoresheet for Netherlands against Greece?,scorer,Danny Blind,goalscorers
What was the total number of goals in Panama versus Honduras?,total_goals,2,results
Was the goal scored by Yıldıray Baştürk for Turkey a penalty?,penalty_status,No,goalscorers
Did Ricardo Gardner score from the penalty spot against Honduras?,penalty_status,No,goalscorers
Which player got the goal for Latvia against Georgia?,scorer,Igors Stepanovs,goalscorers
Did Seiichiro Maki convert a penalty against Thailand on 2008-02-06?,penalty_status,No,goalscorers
When did Reginald Davani score against Samoa?,goal_minute,16,goalscorers
Which side won the penalty shootout between Zambia and South Africa?,shootout_winner,Zambia,shootouts
What city and country hosted Hong Kong versus Singapore?,match_location,"Kuala Lumpur, Malaysia",results
What city and country hosted Malta versus Bosnia and Herzegovina?,match_location,"Attard, Malta",results
Which team took the first penalty between Northern Cyprus and Zanzibar?,first_shooter,Unknown,shootouts
What was the away team's score when Jordan played Qatar?,away_team_score,0,results
Who won the penalty shootout between Guatemala and Guadeloupe on 2021-07-06?,shootout_winner,Guadeloupe,shootouts
What was the home score when Malaysia played Palestine?,home_team_score,0,results
When was the UEFA Euro qualification match between Sweden and England held?,match_date,1998-09-05,results
What was the goal minute for Cody Gakpo against Finland on 2025-10-12?,goal_minute,84,goalscorers
Was Arshad Al-Alawi's goal for Oman against China an own goal?,own_goal_status,No,goalscorers
What was the home score when San Marino played Kazakhstan?,home_team_score,0,results
What competition did Turkey and Yugoslavia play in?,tournament,Friendly,results
What minute was Wim van Hanegem's goal for Netherlands?,goal_minute,69,goalscorers
Was the goal scored by Oļegs Blagonadeždins for Latvia a penalty?,penalty_status,No,goalscorers
In which city and country did Vietnam play Indonesia?,match_location,"Hanoi, Vietnam",results
What day was the match between Andorra and Ukraine?,match_date,2009-10-14,results
How many goals were scored altogether when Sweden played Germany?,total_goals,4,results
Which team won the shootout between Kuwait and North Korea?,shootout_winner,North Korea,shootouts
Which team took the first kick between Chile and Ghana on 2022-06-14?,first_shooter,Chile,shootouts
In which minute did Evans Sakala score in Zambia versus Senegal?,goal_minute,38,goalscorers
How many times did the home team Taiwan score against North Korea?,home_team_score,0,results
When did Mouritala Ogunbiyi score against Egypt?,goal_minute,68,goalscorers
Was Poland against Azerbaijan played away from both teams' home grounds?,neutral_status,No,results
What was the score between Trinidad and Tobago and Guyana?,match_score,Trinidad and Tobago 0 - 1 Guyana,results
How many goals did the away team Saint Lucia score while playing away to Grenada?,away_team_score,1,results
How many goals were scored in total when Myanmar faced Palestine?,total_goals,5,results
Was the goal involving Sergio Agüero on 2012-06-02 an own goal?,own_goal_status,No,goalscorers
How many goals did the away team Morocco score in the Friendly match against Slovakia?,away_team_score,2,results
Was the goal scored by Rúben Bareño for Uruguay a penalty?,penalty_status,No,goalscorers
Who was the goalscorer for Romania versus North Macedonia?,scorer,Viorel Moldovan,goalscorers
Did Abdul Majeed Waris score an own goal against Sudan?,own_goal_status,No,goalscorers
In what city was South Korea against Hong Kong played?,match_location,"Busan, South Korea",results
How many goals were scored by the away team Iraq against Qatar?,away_team_score,2,results
Did either DR Congo or Romania have home advantage?,neutral_status,No,results
Who was the first shooter in the penalty shootout between Nigeria and Senegal?,first_shooter,Unknown,shootouts
What was the home score when Madagascar played Malawi?,home_team_score,0,results
How many total goals were scored between Fiji and New Zealand?,total_goals,1,results
How many goals did the home team Maldives score while hosting Nepal?,home_team_score,4,results
Which team kicked first in the shootout between Gambia and Djibouti?,first_shooter,Unknown,shootouts
How many goals were scored by the away team Malta against Greece?,away_team_score,0,results
Where did Senegal face Cameroon?,match_location,"Dakar, Senegal",results
Which side won the penalty shootout between South Korea and Saudi Arabia?,shootout_winner,Saudi Arabia,shootouts
Who started the penalty shootout between Indonesia and Malaysia?,first_shooter,Unknown,shootouts
At what minute did Mudather El Tahir find the net against Burkina Faso?,goal_minute,33,goalscorers
Where did Gambia face Guinea?,match_location,"Bakau, Gambia",results
Was the match between Zimbabwe and Mauritius played at a neutral venue?,neutral_status,No,results
Did Enzo Scifo register an own goal in the match against Cyprus?,own_goal_status,No,goalscorers
How did Peru vs Chile finish?,match_score,Peru 1 - 2 Chile,results
When was Saad Al-Harthi's goal scored in the match against Kuwait?,goal_minute,83,goalscorers
How many goals did the home team Martinique score against French Guiana?,home_team_score,2,results
What was the result of Guinea against Gabon?,match_score,Guinea 2 - 2 Gabon,results
How many goals were scored altogether when Spain played Venezuela?,total_goals,5,results
Which player scored for Japan in the 1996-12-09 match against Uzbekistan?,scorer,Masakiyo Maezono,goalscorers
Where was the FIFA World Cup qualification match between Belarus and Austria held?,match_location,"Minsk, Belarus",results
What was the total number of goals scored between Greece and Yugoslavia?,total_goals,0,results
Did Venezuela or Argentina win the match?,match_winner,Argentina,results
Did Achraf Hakimi score a penalty in the match against DR Congo?,penalty_status,No,goalscorers
What city and country hosted Mexico versus Ecuador?,match_location,"East Rutherford, United States",results
When did Réunion face Mauritius?,match_date,1958-10-16,results
How many times did the home team Sudan score against Tanzania?,home_team_score,0,results
Which location hosted the match between Cameroon and DR Congo?,match_location,"Yaoundé, Cameroon",results
What was the location of Jersey versus Guernsey?,match_location,"Jersey, Jersey",results
Who started the penalty shootout between Mexico and Honduras?,first_shooter,Mexico,shootouts
What was the goal minute for McDonald Mariga against Mozambique on 2009-06-20?,goal_minute,72,goalscorers
How many goals were scored by the home team Guernsey against Jersey?,home_team_score,0,results
Who was the goalscorer for Panama versus United States?,scorer,Luis Tejada,goalscorers
What was the away team's score in Switzerland versus Iceland?,away_team_score,4,results
Can you tell me the score between Singapore and North Korea?,match_score,Singapore 0 - 2 North Korea,results
Was Montenegro against Switzerland played away from both teams' home grounds?,neutral_status,No,results
How many goals did the away team Lithuania score while playing away to Latvia?,away_team_score,1,results
Which team took the first penalty between England and Italy?,first_shooter,Italy,shootouts
How many goals were there in the match between Belgium and Spain?,total_goals,3,results
What score did the away team Luxembourg record against Turkey?,away_team_score,0,results
Was the goal involving Nicolás Falero on 1947-12-06 an own goal?,own_goal_status,No,goalscorers
What was the home score when Argentina played Bolivia?,home_team_score,7,results
Where was the match between Philippines and Singapore played?,match_location,"Manila, Philippines",results
How many goals did the home team Bolivia score while hosting Chile?,home_team_score,1,results
How many goals did the away team Hungary score in this match?,away_team_score,1,results
Who started the penalty shootout between Iran and Morocco?,first_shooter,Unknown,shootouts
What was the score between Lesotho and Tanzania on 2018-11-18?,match_score,Lesotho 1 - 0 Tanzania,results
Who won the shootout involving Padania and Abkhazia?,shootout_winner,Padania,shootouts
How many goals did the away team Hungary score in the Friendly match against Austria?,away_team_score,1,results
What was the combined number of goals in the ASEAN Championship match between Philippines and Myanmar?,total_goals,2,results
Who was the winner of the penalty shootout between Libya and Syria?,shootout_winner,Syria,shootouts
What competition was the match between Egypt and Saudi Arabia played in?,tournament,Palestine Cup,results
Which team won the shootout between Sierra Leone and Senegal?,shootout_winner,Senegal,shootouts
How many goals did the away team Greece score while playing away to Romania?,away_team_score,1,results
Who won the penalty shootout between Brazil and Netherlands?,shootout_winner,Brazil,shootouts
Was the Friendly match between Jamaica and Curaçao neutral?,neutral_status,No,results
Who was on the scoresheet for Colombia against Peru?,scorer,Miguel Augusto Prince,goalscorers
Who took the first penalty in the shootout between Mali and Sierra Leone?,first_shooter,Unknown,shootouts
Which event included the match between Estonia and San Marino?,tournament,UEFA Euro qualification,results
Did Savo Milošević's goal for Serbia come from a penalty kick?,penalty_status,No,goalscorers
What was the total goal count in the match between Finland and Lithuania?,total_goals,3,results
What day was the match between Aruba and Antigua and Barbuda?,match_date,2008-02-06,results
What was the scoreline for Puerto Rico versus Honduras?,match_score,Puerto Rico 2 - 2 Honduras,results
What was the total number of goals scored between Japan and Singapore?,total_goals,6,results
What was the date of Poland versus Hungary?,match_date,2011-11-15,results
How many goals were there in the match between Sweden and Portugal?,total_goals,2,results
What was the home team's score in Ellan Vannin versus Monaco?,home_team_score,10,results
Which tournament included the match between El Salvador and Nicaragua?,tournament,CONCACAF Championship,results
What city and country hosted Denmark versus Sweden?,match_location,"Copenhagen, Denmark",results
Did Peter Stöger score an own goal against Belarus?,own_goal_status,No,goalscorers
On what date did Niger play Eswatini?,match_date,2017-06-10,results
Who was on the scoresheet for Malta against Turkey?,scorer,Ernest Spiteri-Gonzi,goalscorers
Which team won the shootout between Syria and Iran?,shootout_winner,Iran,shootouts
At what minute did Nicolò Barella find the net against Belgium?,goal_minute,31,goalscorers
