question,intent,answer,source_dataset
Who was the goalscorer for Tunisia versus Morocco?,scorer,José Clayton,goalscorers
Who was the first shooter in the penalty shootout between Saudi Arabia and Iraq?,first_shooter,Unknown,shootouts
Who won the shootout involving Czechoslovakia and Germany?,shootout_winner,Czechoslovakia,shootouts
Was Charlie Yankos's goal for Australia against Israel a penalty?,penalty_status,No,goalscorers
At what point in the match did Sergio Agüero score against Chile?,goal_minute,12,goalscorers
Who was victorious in the match between Mauritania and Liberia?,match_winner,Mauritania,results
When was Germán Aceros's goal scored in the match against Argentina?,goal_minute,37,goalscorers
Did Sorba Thomas score an own goal against Belgium?,own_goal_status,No,goalscorers
Which side took the opening penalty between Cameroon and Ivory Coast?,first_shooter,Ivory Coast,shootouts
Who won the match between Italy and Austria?,match_winner,Austria,results
Was Rivaldo's goal for Brazil against Argentina an own goal?,own_goal_status,No,goalscorers
Who was the goalscorer for Turkey versus Austria?,scorer,Selçuk Yula,goalscorers
Who won the shootout when British Virgin Islands played United States Virgin Islands?,shootout_winner,British Virgin Islands,shootouts
Did Khalid Boutaïb register an own goal in the match against Gabon?,own_goal_status,No,goalscorers
How many goals did the home team Saint Kitts and Nevis score while hosting Cuba?,home_team_score,1,results
Did Puerto Rico and Honduras play on neutral ground?,neutral_status,No,results
How many times did the away team Wales score against France?,away_team_score,0,results
Where did Switzerland face Italy?,match_location,"Lausanne, Switzerland",results
Which team kicked first in the shootout between Ghana and Ivory Coast?,first_shooter,Ivory Coast,shootouts
When was Xavi's goal scored in the match against Northern Ireland?,goal_minute,52,goalscorers
When was György Tatar's goal scored in the match against Russia?,goal_minute,33,goalscorers
In which minute did Youssef Safri score in Morocco versus Rwanda?,goal_minute,80,goalscorers
Which side won the penalty shootout between El Salvador and Guatemala?,shootout_winner,Guatemala,shootouts
What competition was the match between Russia and Cyprus played in?,tournament,FIFA World Cup qualification,results
What minute was Dmitri Sychev's goal for Russia?,goal_minute,69,goalscorers
Which location hosted the match between Belgium and Austria?,match_location,"Brussels, Belgium",results
What was the home team's score in China versus South Korea?,home_team_score,0,results
Did Pietro Vierchowod score from the penalty spot against Cyprus?,penalty_status,No,goalscorers
When did Congo face Madagascar?,match_date,2001-04-28,results
How many times did the away team Argentina score against Scotland?,away_team_score,0,results
What day was the match between Bulgaria and Russia?,match_date,1964-11-29,results
Who won the penalty shootout between Finland and Kazakhstan?,shootout_winner,Kazakhstan,shootouts
Which tournament was the match between Latvia and Estonia part of?,tournament,Baltic Cup,results
What was the away team's goal total against Egypt?,away_team_score,2,results
Who started the penalty shootout between Burkina Faso and Guinea?,first_shooter,Unknown,shootouts
What was the overall goal total for the match?,total_goals,2,results
Who was the winner when Mauritania played Mauritius?,match_winner,Mauritania,results
What day was the match between Latvia and Kazakhstan?,match_date,2002-04-17,results
What day was the match between Belgium and France?,match_date,2004-02-18,results
How many goals did the home team Honduras score in the Friendly match against Zambia?,home_team_score,7,results
Which team kicked first in the shootout between Burkina Faso and Egypt?,first_shooter,Egypt,shootouts
Did Branislav Ivanović's goal in Serbia versus Moldova count as an own goal?,own_goal_status,No,goalscorers
Did Laos or Sri Lanka win the match?,match_winner,Sri Lanka,results
Did Paul Bodin's goal in Wales versus Luxembourg count as an own goal?,own_goal_status,No,goalscorers
Who was the winner when Norway played Sweden?,match_winner,Sweden,results
What was the total goal count in the match between Colombia and Chile?,total_goals,6,results
Was the match between Laos and Brunei played on neutral soil?,neutral_status,Yes,results
Was Pirri's goal in Spain versus Yugoslavia a spot kick?,penalty_status,Yes,goalscorers
Was the match between Zanzibar and Eritrea played at a neutral venue?,neutral_status,Yes,results
Who scored for Tunisia against Guinea?,scorer,Youssef Msakni,goalscorers
How many goals did the away team Togo score in this match?,away_team_score,2,results
Who won the match between Luxembourg and Portugal on 1991-10-12?,match_winner,Draw,results
Which side won the penalty shootout between Senegal and Eswatini?,shootout_winner,Senegal,shootouts
How many total goals were scored between Aruba and Haiti on 1944-04-08?,total_goals,2,results
How many times did the away team Gabon score against Senegal?,away_team_score,2,results
When was the match between Galicia and Venezuela played?,match_date,2016-05-20,results
Which team won the shootout between Netherlands and Morocco?,shootout_winner,Morocco,shootouts
When was Frank Leboeuf's goal scored in the match against Andorra?,goal_minute,86,goalscorers
When was the match between Ethiopia and Sudan played?,match_date,1992-08-30,results
Who took the first penalty in the shootout between Kenya and Somalia?,first_shooter,Unknown,shootouts
Who was the goalscorer for Republic of Ireland versus Latvia?,scorer,John Aldridge,goalscorers
How many times did the home team Hungary score against Austria?,home_team_score,4,results
Was the venue neutral for the match between Saint Kitts and Nevis and Sint Maarten?,neutral_status,No,results
Who was the first shooter in the penalty shootout between Wales and Bosnia and Herzegovina?,first_shooter,Bosnia and Herzegovina,shootouts
What was the date of Netherlands versus Austria?,match_date,1964-04-12,results
Who won the shootout when Mexico played Argentina?,shootout_winner,Argentina,shootouts
Which tournament included the match between Israel and Austria?,tournament,FIFA World Cup qualification,results
Where was the Friendly match between Mozambique and Botswana held?,match_location,"Maputo, Mozambique",results
Which tournament featured Kosovo versus England?,tournament,UEFA Euro qualification,results
Who won the shootout when Macau played Brunei?,shootout_winner,Macau,shootouts
What was the score between Dominica and Saint Lucia?,match_score,Dominica 2 - 2 Saint Lucia,results
Which player got the goal for England against San Marino?,scorer,Ashley Young,goalscorers
What day was the match between Indonesia and Philippines?,match_date,2000-11-06,results
What was the scoreline for Zanzibar versus Somalia?,match_score,Zanzibar 2 - 1 Somalia,results
Which event included the match between Japan and Saudi Arabia?,tournament,AFC Asian Cup,results
Was the goal involving Arnoldo Iguarán on 1989-07-09 an own goal?,own_goal_status,No,goalscorers
How many total goals were scored between Saint Kitts and Nevis and Turks and Caicos Islands?,total_goals,6,results
Was Robert Herbin's goal for France marked as an own goal?,own_goal_status,No,goalscorers
What day was the match between Réunion and Mauritius?,match_date,1955-07-07,results
What was the final score between Lesotho and Namibia?,match_score,Lesotho 2 - 3 Namibia,results
Did the match between Poland and Wales end in a draw or did someone win?,match_winner,Poland,results
What date did Argentina and Paraguay play each other?,match_date,1960-07-09,results
How many goals were scored by the away team Luxembourg against Belgium?,away_team_score,3,results
What was the competition for Mauritania against Mauritius on 2014-04-12?,tournament,African Cup of Nations qualification,results
How many times did the away team Jamaica score against Bolivia?,away_team_score,0,results
Which tournament featured Comoros versus Réunion?,tournament,Indian Ocean Island Games,results
Can you tell me the score between Malaysia and England?,match_score,Malaysia 2 - 4 England,results
Who won the shootout when Malaysia played Kuwait?,shootout_winner,Malaysia,shootouts
In which tournament did Czechoslovakia face Austria?,tournament,Central European International Cup,results
Can you tell me the score between Cyprus and Norway?,match_score,Cyprus 0 - 2 Norway,results
When did the match between Ghana and German DR take place?,match_date,1964-02-23,results
Who won the penalty shootout between Italy and Argentina on 1990-07-03?,shootout_winner,Argentina,shootouts
What competition was the match between Italy and Bulgaria played in?,tournament,FIFA World Cup qualification,results
What was the combined number of goals in the Merdeka Tournament match between Hong Kong and Singapore?,total_goals,3,results
How many goals did both teams score in total?,total_goals,1,results
Which team won between Uzbekistan and South Korea?,match_winner,South Korea,results
Did Peru or Ecuador win the match?,match_winner,Draw,results
Did Ismaïla Sarr's goal for Senegal come from a penalty kick?,penalty_status,No,goalscorers
What city and country hosted Oman versus Finland?,match_location,"Muscat, Oman",results
Which player scored for Argentina against Chile?,scorer,Marcelo Gallardo,goalscorers
What was the home score when Cyprus played Romania?,home_team_score,2,results
Who emerged as the winner in New Zealand vs Finland?,match_winner,Finland,results
What was the away team's score when Indonesia played Cambodia?,away_team_score,1,results
Did Abbosbek Fayzullaev score from the penalty spot against Qatar?,penalty_status,No,goalscorers
How many goals were scored by the away team Jamaica against Haiti?,away_team_score,0,results
On what date did Slovakia play Sweden?,match_date,2024-10-11,results
Did Marco Etcheverry convert a penalty against Venezuela on 1993-08-22?,penalty_status,No,goalscorers
How many times did the home team Germany score against Switzerland?,home_team_score,1,results
Which side won when Argentina faced Nigeria?,match_winner,Argentina,results
What was the away team's score when Mali played Congo?,away_team_score,0,results
Which tournament featured Hungary versus Portugal?,tournament,FIFA World Cup qualification,results
On what date did Equatorial Guinea play Spain?,match_date,2013-11-16,results
Did British Virgin Islands and Turks and Caicos Islands play on neutral ground?,neutral_status,Yes,results
How many goals were scored by the away team Cyprus against Czechoslovakia?,away_team_score,0,results
Did Serghei Rogaciov score a penalty in the match against Slovenia?,penalty_status,No,goalscorers
What was the away team's score in British Virgin Islands versus Trinidad and Tobago?,away_team_score,4,results
What was the date of Singapore versus Sri Lanka?,match_date,1972-08-02,results
How did Romania vs Portugal finish?,match_score,Romania 2 - 0 Portugal,results
Did either India or Syria have home advantage?,neutral_status,No,results
Which side won the penalty shootout between Guatemala and Guadeloupe?,shootout_winner,Guadeloupe,shootouts
What was the total number of goals in Belgium versus Wales?,total_goals,5,results
How many goals did the away team Malta score in this match?,away_team_score,0,results
Can you tell me the score between Morocco and Ghana?,match_score,Morocco 1 - 0 Ghana,results
How many goals did the home team Bosnia and Herzegovina score against Bangladesh?,home_team_score,2,results
What competition did Denmark and Sweden play in?,tournament,Nordic Championship,results
Who took the first penalty in the shootout between Comoros and Yemen?,first_shooter,Yemen,shootouts
What was the home team's goal total against Fiji?,home_team_score,2,results
What competition was the match between Mayotte and Mauritius played in?,tournament,Indian Ocean Island Games,results
Did Laos or Singapore win the match?,match_winner,Singapore,results
Which tournament featured Tajikistan versus India?,tournament,Friendly,results
Who won the match between Romania and Slovakia on 1941-10-12?,match_winner,Romania,results
Was Milivoje Novaković's goal for Slovenia against San Marino an own goal?,own_goal_status,No,goalscorers
At what point in the match did Mathías Olivera score against Colombia?,goal_minute,47,goalscorers
Who was the winner of the penalty shootout between South Africa and Malawi?,shootout_winner,South Africa,shootouts
What was the home score when Philippines played Singapore?,home_team_score,0,results
What was the competition for Sri Lanka against Philippines on 2011-06-29?,tournament,FIFA World Cup qualification,results
In what city was Mongolia against Yemen played?,match_location,"Ulaanbaatar, Mongolia",results
What was the away team Lesotho's score against Eswatini?,away_team_score,1,results
Did either Rwanda or Congo have home advantage?,neutral_status,No,results
Who came out on top between Tahiti and Papua New Guinea?,match_winner,Tahiti,results
How many goals were scored by the home team Niger against DR Congo?,home_team_score,2,results
Was Altin Rraklli's goal for Albania marked as an own goal?,own_goal_status,No,goalscorers
Which side took the opening penalty between Cambodia and Sri Lanka?,first_shooter,Cambodia,shootouts
Was the match between Bahrain and Oman played at a neutral venue?,neutral_status,Yes,results
Was Ognjen Vukojević's goal for Croatia against Kazakhstan an own goal?,own_goal_status,No,goalscorers
What was the home team's goal total against Northern Ireland?,home_team_score,3,results
Who was on the scoresheet for Faroe Islands against Gibraltar?,scorer,Martin Agnarsson,goalscorers
What was the date of Uruguay versus Russia?,match_date,1961-11-29,results
Did Tchiressoua Guel score from the penalty spot against Angola?,penalty_status,No,goalscorers
Which location hosted the match between Norway and North Macedonia?,match_location,"Oslo, Norway",results
Did Ian Goodison register an own goal in the match against Bahamas?,own_goal_status,No,goalscorers
Which side won when Cameroon faced Paraguay?,match_winner,Paraguay,results
On what date did Canada play Greece?,match_date,1988-05-19,results
When did Lebanon face Syria?,match_date,2019-08-02,results
When was the match between Philippines and Singapore played?,match_date,1971-08-15,results
What was the scoreline for Lebanon versus Thailand?,match_score,Lebanon 5 - 2 Thailand,results
How many goals did the away team Ecuador score in this match?,away_team_score,2,results
What score did the away team Iran record against Bahrain?,away_team_score,0,results
Which tournament was the match between Italy and North Korea part of?,tournament,FIFA World Cup,results
How many times did the home team Wales score against San Marino?,home_team_score,3,results
Who won the shootout involving Namibia and Eswatini?,shootout_winner,Namibia,shootouts
Did Tomás Rincón score a penalty in the match against Venezuela?,penalty_status,No,goalscorers
Who won the penalty shootout between Zimbabwe and Zambia?,shootout_winner,Zambia,shootouts
What minute was Lorry Thomsen's goal for Vanuatu?,goal_minute,45,goalscorers
Who started the penalty shootout between Malawi and Angola?,first_shooter,Unknown,shootouts
Which team won the shootout between Mali and Guinea?,shootout_winner,Mali,shootouts
What was the score between Tunisia and Libya?,match_score,Tunisia 1 - 0 Libya,results
Was Julio César de León's goal for Honduras against Brazil an own goal?,own_goal_status,No,goalscorers
What day was the match between Elba Island and Vatican City?,match_date,2022-04-22,results
What was the away score when Gambia played Guinea?,away_team_score,0,results
Which team was victorious in the penalty shootout between Morocco and Nigeria?,shootout_winner,Morocco,shootouts
Who kicked first when Solomon Islands played New Caledonia in a penalty shootout?,first_shooter,Unknown,shootouts
Which location hosted the match between Slovenia and Greece?,match_location,"Maribor, Slovenia",results
What score did the home team Lebanon record against Uzbekistan?,home_team_score,0,results
Was Rejepmyrat Agabaýew's goal for Turkmenistan against Afghanistan a penalty?,penalty_status,No,goalscorers
Which team kicked first in the shootout between Serbia and Scotland?,first_shooter,Scotland,shootouts
What was the total number of goals in Gibraltar versus Denmark?,total_goals,6,results
How many goals did the away team Zanzibar score while playing away to Tanzania?,away_team_score,1,results
In which minute did André Bikey score for Cameroon against Mauritius?,goal_minute,11,goalscorers
Was the goal scored by Carlo Corazzin for Canada a penalty?,penalty_status,No,goalscorers
Who was the first shooter in the penalty shootout between Papua New Guinea and New Zealand?,first_shooter,New Zealand,shootouts
How did Greece vs Turkey finish?,match_score,Greece 0 - 1 Turkey,results
How many goals did the home team Ivory Coast score in this match?,home_team_score,3,results
What was the total number of goals scored between Afghanistan and Bangladesh?,total_goals,4,results
How many total goals were scored between Uruguay and Colombia on 1973-07-05?,total_goals,1,results
Which side took the opening penalty between Central African Republic and Gabon?,first_shooter,Unknown,shootouts
When was the match between Paraguay and Uruguay played?,match_date,1983-06-02,results
Which team kicked first in the shootout between Zambia and Namibia?,first_shooter,Unknown,shootouts
Where was the African Cup of Nations qualification match between Liberia and Togo held?,match_location,"Monrovia, Liberia",results
Was Ehsan Hajsafi's goal in Iran versus Syria a spot kick?,penalty_status,Yes,goalscorers
What was the score between Italy and Moldova?,match_score,Italy 6 - 0 Moldova,results
What minute was Hassan Rowshan's goal for Iran?,goal_minute,58,goalscorers
Which team was victorious in the penalty shootout between Portugal and England?,shootout_winner,Portugal,shootouts
At what point in the match did Héctor Scarone score against Argentina?,goal_minute,33,goalscorers
How many goals did the away team Oman score while playing away to Kuwait?,away_team_score,2,results
At what point in the match did Tomáš Pospíchal score against Scotland?,goal_minute,85,goalscorers
Which team was victorious in the penalty shootout between Algeria and Syria?,shootout_winner,Syria,shootouts
Which event included the match between Togo and Guinea-Bissau?,tournament,Friendly,results
What date did Turkey and Ukraine play each other?,match_date,2012-06-05,results
What was the away team's score when Mauritius played Madagascar?,away_team_score,1,results
What was the score between North Macedonia and Armenia in FIFA World Cup qualification?,match_score,North Macedonia 0 - 0 Armenia,results
Did either India or Nepal have home advantage?,neutral_status,Yes,results
How many goals were scored by the home team Portugal against Brazil?,home_team_score,0,results
How many times did the away team Venezuela score against Uruguay?,away_team_score,0,results
How did the match between Macau and Hong Kong end?,match_score,Macau 0 - 0 Hong Kong,results
Did Arslanmyrat Amanow's goal for Turkmenistan come from a penalty kick?,penalty_status,No,goalscorers
What was the location of Paraguay versus Poland?,match_location,"Asunción, Paraguay",results
Who won the UEFA Euro qualification match between Lithuania and Serbia?,match_winner,Serbia,results
Which team defeated the other in Malaysia versus United Arab Emirates?,match_winner,United Arab Emirates,results
When was the Friendly match between British Virgin Islands and Dominica held?,match_date,2004-01-28,results
How many total goals were scored between Yemen and Saudi Arabia?,total_goals,4,results
In which minute did Karim Benzema score for France against Switzerland?,goal_minute,59,goalscorers
Which player scored for Samoa against American Samoa?,scorer,Faitalia Hamilton-Pama,goalscorers
What was the away score when Denmark played Croatia?,away_team_score,1,results
Who took the first penalty in the shootout between Padania and Iraqi Kurdistan?,first_shooter,Unknown,shootouts
What score did Austria and Italy finish with?,match_score,Austria 2 - 0 Italy,results
What date did Egypt and Norway play each other?,match_date,1984-12-20,results
On what date did Solomon Islands play New Caledonia?,match_date,2004-05-15,results
Was the match between Brazil and Scotland played on neutral soil?,neutral_status,No,results
Which tournament featured Northern Ireland versus Poland?,tournament,Friendly,results
Who scored for Bermuda against British Virgin Islands?,scorer,Stanton Lewis,goalscorers
What was the score between Ukraine and Poland?,match_score,Ukraine 0 - 1 Poland,results
What was the final result when Spain played England?,match_score,Spain 0 - 2 England,results
Who scored for Australia against American Samoa?,scorer,Archie Thompson,goalscorers
How many goals were scored altogether when San Marino played Hungary?,total_goals,3,results
Who scored for Peru in the match against Uruguay on 2021-09-02?,scorer,Renato Tapia,goalscorers
At what point in the match did Aaron Ramsey score against North Macedonia?,goal_minute,39,goalscorers
Was the goal involving Ernesto Cisneros on 1965-04-01 an own goal?,own_goal_status,No,goalscorers
Was Manuel Saavedra's goal in Chile versus Colombia a spot kick?,penalty_status,No,goalscorers
Which side took the opening penalty between Argentina and France?,first_shooter,France,shootouts
Did Ayhan Elmastaşoğlu's goal in Turkey versus Czechoslovakia count as an own goal?,own_goal_status,No,goalscorers
Who scored for Estonia against Northern Ireland?,scorer,Konstantin Vassiljev,goalscorers
On what date did Trinidad and Tobago play Finland?,match_date,1989-10-22,results
What city and country hosted Ivory Coast versus Egypt?,match_location,"Kumasi, Ghana",results
Who came out on top between Afghanistan and Bangladesh?,match_winner,Afghanistan,results
What was the scoreline for Bermuda versus Trinidad and Tobago?,match_score,Bermuda 0 - 2 Trinidad and Tobago,results
How many goals were scored in total when Cuba faced Guatemala?,total_goals,1,results
Which team won between Eswatini and Zimbabwe?,match_winner,Zimbabwe,results
What was the home team's score in United States versus Panama?,home_team_score,1,results
When was the match between Honduras and Haiti played?,match_date,2009-07-04,results
Who came out on top between Guadeloupe and Suriname?,match_winner,Suriname,results
Which tournament was the match between Malaysia and Timor-Leste part of?,tournament,AFC Asian Cup qualification,results
Who started the penalty shootout between Ellan Vannin and Felvidék?,first_shooter,Unknown,shootouts
What was the away score when Saudi Arabia played United Arab Emirates?,away_team_score,0,results
Was Ivica Grlić's goal for Bosnia and Herzegovina marked as an own goal?,own_goal_status,No,goalscorers
Who took the first penalty in the shootout between Brazil and Netherlands?,first_shooter,Brazil,shootouts
How many goals were recorded in South Korea vs Colombia?,total_goals,3,results
Who was victorious in the match between Martinique and Guadeloupe?,match_winner,Martinique,results
Who was on the scoresheet for Greece against Republic of Ireland?,scorer,Giorgos Masouras,goalscorers
What was the total number of goals in Antigua and Barbuda versus Dominica?,total_goals,1,results
Was Randolph Burton's goal for Antigua and Barbuda against United States Virgin Islands a penalty?,penalty_status,No,goalscorers
Who was the winner when Austria played Montenegro?,match_winner,Austria,results
Which location hosted the match between Germany and Switzerland?,match_location,"Düsseldorf, Germany",results
In which minute did Olivier Djappa score for Cameroon against Eswatini?,goal_minute,20,goalscorers
Was Mohamed Hassan Abdullah's goal for Yemen against Pakistan an own goal?,own_goal_status,No,goalscorers
Was Chris Killen's goal for New Zealand against Tahiti a penalty?,penalty_status,No,goalscorers
Which tournament included the match between Norway and Denmark?,tournament,FIFA World Cup qualification,results
Which tournament was the match between South Korea and Malaysia part of?,tournament,King's Cup,results
What city and country hosted Lithuania versus Serbia?,match_location,"Kaunas, Lithuania",results
Who came out on top between Panama and Puerto Rico?,match_winner,Panama,results
What was the total number of goals scored between Barbados and Saint Kitts and Nevis?,total_goals,1,results
Who won the shootout involving Croatia and Turkey?,shootout_winner,Turkey,shootouts
Which side won when Saudi Arabia faced Brazil?,match_winner,Brazil,results
Which event included the match between Morocco and Congo?,tournament,Friendly,results
Who kicked first when Uzbekistan played Bahrain in a penalty shootout?,first_shooter,Bahrain,shootouts
Was the match between Kuwait and United Arab Emirates played on neutral soil?,neutral_status,Yes,results
Who scored for Poland in the match against Austria on 2005-09-03?,scorer,Kamil Kosowski,goalscorers
On what date did Oman play United Arab Emirates?,match_date,1992-12-09,results
Who scored for Indonesia against Sri Lanka?,scorer,Ismed Sofyan,goalscorers
What score did the away team Qatar record against Sweden?,away_team_score,0,results
When did Mali face Gambia?,match_date,2023-03-24,results
What was the scoreline for Wales versus England?,match_score,Wales 3 - 3 England,results
Was the goal by Michalis Konstantinou recorded as an own goal?,own_goal_status,No,goalscorers
Who won the shootout involving Bangladesh and Sri Lanka?,shootout_winner,Bangladesh,shootouts
In what city was North Macedonia against Bosnia and Herzegovina played?,match_location,"Skopje, North Macedonia",results
When did Namibia face Ivory Coast?,match_date,1994-12-10,results
Was Malcolm Dunford's goal for New Zealand marked as an own goal?,own_goal_status,No,goalscorers
Did Adolf Scherer score a penalty in the match against Hungary?,penalty_status,No,goalscorers
How many goals were recorded in Myanmar vs Singapore?,total_goals,1,results
What was the score between Czechoslovakia and Bulgaria on 1983-10-26?,match_score,Czechoslovakia 1 - 2 Bulgaria,results
How many goals did the away team Bangladesh score while playing away to Bhutan?,away_team_score,1,results
Who was victorious in the match between Dominica and Saint Lucia?,match_winner,Draw,results
Who started the penalty shootout between Mauritius and Réunion?,first_shooter,Unknown,shootouts
What was the goal minute for Chalwe Kunda against Togo on 2001-05-06?,goal_minute,65,goalscorers
Who took the first penalty in the shootout between Mali and Equatorial Guinea?,first_shooter,Equatorial Guinea,shootouts
Which side took the opening penalty between South Korea and Paraguay?,first_shooter,Unknown,shootouts
Who scored for Ivory Coast against DR Congo?,scorer,Wilfried Bony,goalscorers
When did Zambia face DR Congo?,match_date,1973-11-04,results
What score did the home team Burundi record against Uganda?,home_team_score,0,results
Which tournament included the match between Austria and Faroe Islands?,tournament,FIFA World Cup qualification,results
Did Boualem Amirouche register an own goal in the match against Ethiopia?,own_goal_status,No,goalscorers
Which team defeated the other in Burkina Faso versus Ethiopia?,match_winner,Draw,results
Did Christoph Baumgartner convert a penalty against Romania on 2020-09-07?,penalty_status,No,goalscorers
Was the FIFA World Cup qualification match between Jamaica and Honduras neutral?,neutral_status,No,results
In which tournament did Niger face Benin?,tournament,African Cup of Nations qualification,results
On what date did Iraq play Libya?,match_date,1976-10-22,results
Did Bulgaria and Denmark play on neutral ground?,neutral_status,No,results
What competition was the match between Mauritania and Senegal played in?,tournament,Amílcar Cabral Cup,results
Which team was victorious in the penalty shootout between India and Indonesia?,shootout_winner,Indonesia,shootouts
Did Itay Shechter register an own goal in the match against Croatia?,own_goal_status,No,goalscorers
What was the away score when England played Hungary?,away_team_score,0,results
When did the match between Republic of Ireland and Spain take place?,match_date,1949-06-12,results
Did Alexander Sørloth score a penalty in the match against Cyprus?,penalty_status,No,goalscorers
How did Haiti vs Sint Maarten finish?,match_score,Haiti 13 - 0 Sint Maarten,results
What was the final score between Iceland and Israel?,match_score,Iceland 2 - 2 Israel,results
When did Gambia face Mauritania?,match_date,2016-03-29,results
Was the venue neutral for the match between Tunisia and Jordan?,neutral_status,No,results
What minute was Tajon Buchanan's goal for Canada?,goal_minute,56,goalscorers
Who was on the scoresheet for Ghana against Sudan?,scorer,Matthew Amoah,goalscorers
Which team defeated the other in Grenada versus French Guiana?,match_winner,Draw,results
Who was the first shooter in the penalty shootout between Uruguay and Peru?,first_shooter,Uruguay,shootouts
Was the goal involving César Cueto on 1978-06-03 an own goal?,own_goal_status,No,goalscorers
What was the combined number of goals in the UEFA Nations League match between Serbia and Russia?,total_goals,5,results
When was Luís Roberto Alves's goal scored in the match against Jamaica?,goal_minute,44,goalscorers
Which tournament included the match between El Salvador and Aruba?,tournament,CCCF Championship,results
Did Dieumerci Mbokani convert a penalty against Djibouti on 2008-06-22?,penalty_status,No,goalscorers
Which tournament was the match between Lithuania and Romania part of?,tournament,Cyprus International Tournament,results
What was the competition for Oman against Syria on 2017-06-02?,tournament,Friendly,results
Did Ecuador and Paraguay play on neutral ground?,neutral_status,No,results
Who won the shootout when Guinea played Mali?,shootout_winner,Guinea,shootouts
Which tournament included the match between Guatemala and Armenia?,tournament,Friendly,results
What day was the match between Uruguay and Netherlands?,match_date,1924-06-06,results
Which tournament included the match between Poland and Kazakhstan?,tournament,UEFA Euro qualification,results
What score did the away team Zambia record against South Korea?,away_team_score,1,results
Which tournament included the match between Oman and Qatar?,tournament,Gulf Cup,results
What date did Réunion and Seychelles play each other?,match_date,1977-09-25,results
What was the total goal count in the match between Japan and Honduras?,total_goals,6,results
Was the Indian Ocean Island Games match between Réunion and Comoros neutral?,neutral_status,No,results
At what point in the match did Atnesh Prasad score against Samoa?,goal_minute,84,goalscorers
Was the goal by Paul Van Himst against Israel scored from a penalty?,penalty_status,No,goalscorers
Did Gareth Bale register an own goal in the match against Andorra?,own_goal_status,No,goalscorers
Who won the shootout involving Trinidad and Tobago and Panama?,shootout_winner,Panama,shootouts
What was the away team Mexico's score against Argentina?,away_team_score,0,results
What was the away score when Russia played Switzerland?,away_team_score,1,results
Was the goal involving Karim Bagheri on 2000-10-23 an own goal?,own_goal_status,No,goalscorers
Which location hosted the match between Poland and Norway?,match_location,"Warsaw, Poland",results
What was the competition for Bulgaria against Republic of Ireland on 1977-06-01?,tournament,FIFA World Cup qualification,results
What was the combined number of goals in the Friendly match between France and Sweden?,total_goals,1,results
At what minute did Adel Khudhair find the net against Syria?,goal_minute,63,goalscorers
What was the home team's score when Gambia played Cameroon on 2024-01-23?,home_team_score,2,results
What was the final result when Belgium played Denmark?,match_score,Belgium 2 - 2 Denmark,results
Which team was victorious in the penalty shootout between Nepal and India?,shootout_winner,Nepal,shootouts
What was the final score between United States and Trinidad and Tobago?,match_score,United States 1 - 1 Trinidad and Tobago,results
Did Albert Meyong score from the penalty spot against Togo?,penalty_status,No,goalscorers
In which minute did Ricardo Pepi score for United States against Jamaica?,goal_minute,62,goalscorers
Did the match between Panama and Honduras end in a draw or did someone win?,match_winner,Honduras,results
What was the combined number of goals in the FIFA World Cup qualification match between Venezuela and Colombia?,total_goals,4,results
What was the home team's score when Chile played North Korea?,home_team_score,1,results
What was the home team's score when United States played Honduras?,home_team_score,2,results
Who emerged as the winner in South Korea vs United Arab Emirates?,match_winner,South Korea,results
Which side took the opening penalty between Senegal and Egypt?,first_shooter,Senegal,shootouts
Who took the first penalty in the shootout between Paraguay and Bolivia?,first_shooter,Unknown,shootouts
What was the competition for Libya against Palestine on 1966-04-01?,tournament,Arab Cup,results
Who came out on top between Czech Republic and Italy?,match_winner,Draw,results
At what minute did Gerson Rodrigues find the net against Lithuania?,goal_minute,21,goalscorers
What was the away team Brazil's score against Argentina?,away_team_score,0,results
Which event included the match between Switzerland and Italy?,tournament,Friendly,results
Where did Laos face Cambodia?,match_location,"Vientiane, Laos",results
On what date did Lithuania play Serbia?,match_date,2023-09-10,results
Which team defeated the other in Hungary versus England?,match_winner,Hungary,results
In which minute did Matthew Amoah score in Ghana versus Uganda?,goal_minute,15,goalscorers
Which tournament featured Iran versus Burkina Faso?,tournament,Friendly,results
How many goals did both teams score in total?,total_goals,0,results
What was the result of Switzerland against Italy?,match_score,Switzerland 1 - 5 Italy,results
Did Yaser Salem Ali register an own goal in the match against Brunei?,own_goal_status,No,goalscorers
Who came out on top between Egypt and Cameroon?,match_winner,Egypt,results
Did Gabriel Torres score a penalty in the match against Mexico?,penalty_status,No,goalscorers
What was the result of German DR against Hungary?,match_score,German DR 1 - 2 Hungary,results
At what point in the match did Alexandru Epureanu score against Russia?,goal_minute,74,goalscorers
Which side took the opening penalty between Sweden and North Korea?,first_shooter,Unknown,shootouts
Who was the goalscorer for Portugal versus Estonia?,scorer,Ricardo Sá Pinto,goalscorers
Who was the winner of the penalty shootout between Gabon and Trinidad and Tobago?,shootout_winner,Gabon,shootouts
Who won the shootout involving Malaysia and Kuwait?,shootout_winner,Malaysia,shootouts
Did Oliver Antman score from the penalty spot against Denmark?,penalty_status,No,goalscorers
How many goals were scored by the away team Panama against Brazil?,away_team_score,2,results
Was Lithuania versus Latvia held at a neutral location?,neutral_status,No,results
Who was on the scoresheet for Iraq against Jordan?,scorer,Hammadi Ahmed,goalscorers
